timestamp,H_obs,H_pred_t6h,H_lower_t6h,H_upper_t6h,H_target_t6h,H_pred_t12h,H_lower_t12h,H_upper_t12h,H_target_t12h,H_pred_t24h,H_lower_t24h,H_upper_t24h,H_target_t24h,scenario
2023-07-18 02:00:00,0.122,0.11354225619197111,0.10676666666666666,0.12007161476758536,0.111,0.11067937504613297,0.09898901734104046,0.11932467290753508,0.105,0.11449245959693168,0.09107976190476191,0.13275590803347534,0.088,drought_jul2023
2023-07-18 03:00:00,0.12,0.11181735786110465,0.10587538728632478,0.11740799251379037,0.109,0.10885740279348981,0.09749517375995101,0.11675776419064952,0.105,0.11268114388037533,0.08727454417270386,0.12657276773850654,0.085,drought_jul2023
2023-07-18 04:00:00,0.117,0.10848185319700675,0.10178241758241759,0.11440799251379039,0.107,0.10558774760877722,0.09399751773049646,0.11400795454545455,0.104,0.11030657387387001,0.08782158061594203,0.12428861280892907,0.084,drought_jul2023
2023-07-18 05:00:00,0.115,0.10772457246445133,0.10143449484536082,0.11341044797093285,0.107,0.10467857281040832,0.09363120286576171,0.11279899542829644,0.104,0.11237028208746944,0.09263069983597594,0.13053657657657658,0.087,drought_jul2023
2023-07-18 06:00:00,0.114,0.10815237427585675,0.10215326697476004,0.11323719299369177,0.106,0.10836807949577504,0.0943857142857143,0.11950678706695855,0.104,0.1106234123612571,0.09398467437470505,0.12475590803347535,0.09,drought_jul2023
2023-07-18 07:00:00,0.113,0.1085216994700309,0.10288693937641306,0.1134910842484606,0.106,0.10819546085323116,0.09256381987577639,0.12001467181467182,0.104,0.11002787601182129,0.09445812552535723,0.12431844624040685,0.086,drought_jul2023
2023-07-18 08:00:00,0.111,0.10775720528096092,0.10143284474445516,0.11323289772727273,0.105,0.10905525965578772,0.09148620370370371,0.12402786069651742,0.103,0.10970567470402072,0.09721084373114283,0.12436791936047002,0.083,drought_jul2023
2023-07-18 09:00:00,0.109,0.11101791052269468,0.09856109913793103,0.1289950000000001,0.105,0.11369182833955653,0.08528468427095293,0.14202658733763288,0.1,0.10941627058347309,0.10040497147530124,0.12756380683703952,0.084,drought_jul2023
2023-07-18 10:00:00,0.107,0.1089758566129532,0.0879888888888889,0.14871500000000004,0.104,0.11582506294554114,0.09027884615384615,0.14649607023411373,0.096,0.10775417833937931,0.09840497147530124,0.12802416483374304,0.087,drought_jul2023
2023-07-18 11:00:00,0.107,0.1038058567881301,0.0977525145865043,0.11093668322420411,0.104,0.10117022466460479,0.08821536221332361,0.11622285610465118,0.092,0.10340543423578652,0.0881719476744186,0.11904172169638275,0.087,drought_jul2023
2023-07-18 12:00:00,0.106,0.10419554792300506,0.09148046448087431,0.12786000000000003,0.104,0.08932309236125632,0.03531250000000001,0.11061071428571431,0.091,0.09268186013344284,0.05588,0.13237160714285715,0.088,drought_jul2023
2023-07-18 13:00:00,0.106,0.10447990924014916,0.09312668380329231,0.12514000000000003,0.104,0.09202695633160687,0.03708958333333333,0.12683851540616248,0.091,0.09206895343968231,0.023666521739130433,0.121185408439374,0.088,drought_jul2023
2023-07-18 14:00:00,0.105,0.10000608140632886,0.093025,0.10608105712929261,0.103,0.09309007422977475,0.08278277777777777,0.10560972222222222,0.088,0.09887902230830169,0.07948193176473425,0.11379126558935361,0.087,drought_jul2023
2023-07-18 15:00:00,0.105,0.09595659974581439,0.06434999999999999,0.10460888888888889,0.1,0.09674470474629228,0.08238000000000001,0.10931646871086333,0.085,0.09319180994392842,0.060969999999999996,0.11225492753029807,0.086,drought_jul2023
2023-07-18 16:00:00,0.104,0.0871198869159162,0.016249999999999987,0.10245638163417371,0.096,0.09344247997093362,0.07302357142857144,0.10828622359013818,0.084,0.09392418982692567,0.07114025974025974,0.11050950704225353,0.085,drought_jul2023
2023-07-18 17:00:00,0.104,0.0991788951855004,0.09359625435540068,0.10422327962205331,0.092,0.09805307236343758,0.0848300313945803,0.10868127825005183,0.087,0.10007385803888662,0.08806668702290076,0.10897535380187096,0.081,drought_jul2023
2023-07-18 18:00:00,0.104,0.10057902658679782,0.09321495535714285,0.10702049286380505,0.091,0.1046374757921984,0.09067511363636363,0.12099202279202279,0.09,0.10294447726945156,0.09547232189317843,0.11531844624040684,0.083,drought_jul2023
2023-07-18 19:00:00,0.104,0.10071787627729091,0.09321495535714285,0.10750588235294117,0.091,0.10456096755961036,0.09036339285714286,0.12091001157407406,0.086,0.10292272029519495,0.09547232189317843,0.11531844624040684,0.093,drought_jul2023
2023-07-18 20:00:00,0.103,0.09831651668398418,0.09104896907216493,0.10425669155074936,0.088,0.10003823917523724,0.08426188466074865,0.11399131097560976,0.083,0.09873613291020789,0.08585720598845599,0.109627,0.098,drought_jul2023
2023-07-18 21:00:00,0.1,0.09046640302188107,0.07796977886977886,0.09930424504804951,0.085,0.08866920432114653,0.07066524590163935,0.10058497474747476,0.084,0.09337907322185594,0.07539797677549101,0.10662700000000001,0.092,drought_jul2023
2023-07-18 22:00:00,0.096,0.08587988527270657,0.07394432432432432,0.09478389303387132,0.084,0.08222473300981563,0.061861523809523825,0.09550119047619048,0.087,0.09056346034717425,0.0738435520361991,0.10370786163522014,0.085,drought_jul2023
2023-07-18 23:00:00,0.092,0.08691452778811705,0.08015326697476004,0.0933939393939394,0.087,0.08307434168053607,0.07171554012909512,0.09396981203007519,0.087,0.08702803257575657,0.07065013020833334,0.09923121701221824,0.085,drought_jul2023
2023-07-19 00:00:00,0.091,0.09001010254926828,0.08296131189653645,0.09682935599176057,0.09,0.0882058943018321,0.0756906386435171,0.101010202991453,0.088,0.0877292771311793,0.07588491071889113,0.10304172169638273,0.086,drought_jul2023
2023-07-19 01:00:00,0.091,0.09077274755450135,0.08413718237704917,0.09682935599176057,0.086,0.08939260280021452,0.07682790666234046,0.1013258953682272,0.088,0.08976512407288086,0.0771708634188321,0.10557160555131144,0.085,drought_jul2023
2023-07-19 02:00:00,0.088,0.08855224952177898,0.08314526073619631,0.0940515866162979,0.083,0.09058588414548473,0.08317044574081611,0.10273472706879362,0.087,0.0912717635052467,0.07903475440950687,0.10792162020905924,0.084,drought_jul2023
2023-07-19 03:00:00,0.085,0.08581493090665517,0.07947320434736953,0.09154653110047849,0.084,0.08874004191227652,0.08069771772986124,0.10186213492990655,0.086,0.09296817066912327,0.07951258559949334,0.11714629726890757,0.088,drought_jul2023
2023-07-19 04:00:00,0.084,0.08605831616994004,0.0800464191331924,0.09482563025210085,0.087,0.0940132578131473,0.08010859866629098,0.13494444444444448,0.085,0.09464745304681359,0.078705115990058,0.12326336673752403,0.093,drought_jul2023
2023-07-19 05:00:00,0.087,0.088916351817878,0.08276527397260273,0.09699999999999999,0.087,0.09071627444998594,0.082969293928029,0.10399308449074073,0.081,0.09627033758953267,0.08275655701179555,0.1252126836547291,0.092,drought_jul2023
2023-07-19 06:00:00,0.09,0.09119297003996608,0.08447320434736952,0.09815381289308175,0.088,0.09369595594139164,0.08564725888914711,0.10722012122050148,0.083,0.10085372365237404,0.08555960475053412,0.12926336673752403,0.087,drought_jul2023
2023-07-19 07:00:00,0.086,0.08686704391473189,0.08159756097560975,0.09254613636363637,0.088,0.08924515884675573,0.08059852080453138,0.10299202279202278,0.093,0.09410981180732438,0.0822899003808024,0.11834976971557859,0.089,drought_jul2023
2023-07-19 08:00:00,0.083,0.08384625536867005,0.0788450939789742,0.08925634057971016,0.087,0.0860223446150851,0.07777341964846203,0.09991001157407407,0.098,0.08978522034231197,0.07874433192448578,0.1107250506521464,0.09,drought_jul2023
2023-07-19 09:00:00,0.084,0.08503844473042227,0.08115265648673034,0.09054653110047849,0.086,0.08594743446875,0.078069852003643,0.09950058369421955,0.092,0.0872904114902489,0.07487694995022175,0.10184326937718899,0.085,drought_jul2023
2023-07-19 10:00:00,0.087,0.08802027566086938,0.08340811132977309,0.09641201416337286,0.085,0.08706098648004562,0.07235199269609399,0.1044569978184259,0.085,0.08962409346146702,0.0731708634188321,0.10604830559086105,0.082,drought_jul2023
2023-07-19 11:00:00,0.087,0.08852138932278598,0.08418286866659232,0.09651810881778211,0.081,0.09095871261176257,0.08130989089668209,0.10654889784946237,0.085,0.08926416828429243,0.07516919678630174,0.10471730102162033,0.082,drought_jul2023
2023-07-19 12:00:00,0.088,0.08869107843276504,0.08412104099790647,0.09528568965517242,0.083,0.08642059468344579,0.07335199269609399,0.098010202991453,0.086,0.08931580627358113,0.07591109985979125,0.10242724324763182,0.085,drought_jul2023
2023-07-19 13:00:00,0.088,0.08780225804432,0.0820991514778325,0.09356800586510264,0.093,0.08281875449813794,0.07230471256684493,0.0960125,0.085,0.08804677294804673,0.07190275423728813,0.10381429649758456,0.086,drought_jul2023
2023-07-19 14:00:00,0.087,0.08727218245537788,0.08254500356582513,0.09290550499119202,0.098,0.08743108880671119,0.0805007953317942,0.09905839947089948,0.084,0.09060481824266643,0.07254898402043176,0.11030125980855107,0.085,drought_jul2023
2023-07-19 15:00:00,0.086,0.08642272318128624,0.08141305555555554,0.09205158661629789,0.092,0.08820215665891477,0.08108027829313542,0.0997629485645933,0.088,0.09106239101470819,0.07913298426907756,0.10731483971631206,0.084,drought_jul2023
2023-07-19 16:00:00,0.085,0.08574936086217123,0.0790872847011145,0.09154653110047849,0.085,0.08851945191896023,0.08064725888914712,0.10078159090909092,0.093,0.08590395136273217,0.07640497147530124,0.10631483971631207,0.085,drought_jul2023
2023-07-19 17:00:00,0.081,0.0820018635568028,0.07601133249240297,0.08882377912395155,0.085,0.08501578516291508,0.07673092075695313,0.09791001157407407,0.092,0.08192170343903284,0.07247335768680599,0.10231483971631207,0.083,drought_jul2023
2023-07-19 18:00:00,0.083,0.0835480293797727,0.07612618889258398,0.08954653110047849,0.086,0.08731884653016121,0.07898254862053371,0.10022012122050149,0.087,0.08245909727277644,0.07440497147530124,0.09902530165149984,0.078,drought_jul2023
2023-07-19 19:00:00,0.093,0.09353942760024676,0.08566614583333333,0.10026439655172414,0.085,0.09617516083342041,0.0877741281310212,0.10991001157407407,0.089,0.09254579151508434,0.0847041408645835,0.1098087190240183,0.076,drought_jul2023
2023-07-19 20:00:00,0.098,0.09827766514737263,0.08900542339280657,0.10526439655172415,0.084,0.10123094009096348,0.09227070912375791,0.11499308449074074,0.09,0.0976546229360416,0.08857591837704681,0.11648529478716141,0.078,drought_jul2023
2023-07-19 21:00:00,0.092,0.09170413210578372,0.08478022727272727,0.0981391549975857,0.088,0.09098835112194815,0.07682678571428571,0.10733456136975761,0.085,0.09066055900787226,0.0788799042760879,0.1104852947871614,0.08,drought_jul2023
2023-07-19 22:00:00,0.085,0.08389499914687366,0.07593013153087323,0.09092927601809955,0.093,0.07840741305064468,0.06741872244754013,0.0905096153846154,0.082,0.08088830920875227,0.06701456016177958,0.10055251860556208,0.078,drought_jul2023
2023-07-19 23:00:00,0.085,0.08396528813334142,0.07593835847382432,0.09152321969696971,0.092,0.07847511338655186,0.0666927142857143,0.09072435897435899,0.082,0.08033722186120534,0.06347600337009804,0.09575590803347535,0.075,drought_jul2023
2023-07-20 00:00:00,0.086,0.0848818563741486,0.07789884763124198,0.09156281105990782,0.087,0.08000358779748563,0.06854983935742971,0.09105666666666666,0.085,0.0816528826401289,0.06442122395833332,0.10202530165149983,0.072,drought_jul2023
2023-07-20 01:00:00,0.085,0.08524509379940592,0.07667740824509098,0.09115618849040868,0.089,0.0808872546585226,0.06966722448979593,0.08968124865330748,0.086,0.08135086434269552,0.06624375,0.09704172169638275,0.071,drought_jul2023
2023-07-20 02:00:00,0.084,0.08345735779934736,0.07597119408687475,0.08981854256854258,0.09,0.08023835832077761,0.06869063864351711,0.0894047341772152,0.085,0.0811357047890156,0.06506905674846626,0.10002530165149984,0.07,drought_jul2023
2023-07-20 03:00:00,0.088,0.08730816423184325,0.08085292368985596,0.09382935599176057,0.085,0.0844051298951535,0.0726906386435171,0.09437002895752897,0.084,0.08578499221026725,0.06906905674846625,0.10479291964080129,0.069,drought_jul2023
2023-07-20 04:00:00,0.093,0.09000940541622922,0.08371115677321156,0.09710889313412409,0.082,0.09137538366891751,0.07938198529411765,0.10399131097560976,0.085,0.0916450343086908,0.075857205988456,0.10855251860556207,0.069,drought_jul2023
2023-07-20 05:00:00,0.092,0.08914338988403472,0.08188693937641306,0.09610889313412409,0.082,0.0892330180830746,0.07673171977124184,0.10234892023490932,0.083,0.08864947927295316,0.07306905674846625,0.10275590803347534,0.069,drought_jul2023
2023-07-20 06:00:00,0.087,0.08329643148115731,0.07688693937641305,0.0887331477205606,0.085,0.08437200604459184,0.07173171977124183,0.09734892023490932,0.078,0.08478667265957106,0.06894402504472272,0.09926642568016594,0.069,drought_jul2023
2023-07-20 07:00:00,0.089,0.08603229263895121,0.07990320150659133,0.0924677031509121,0.086,0.08670051386839794,0.07466396373387817,0.09934892023490932,0.076,0.08750480770062215,0.07480036098364276,0.10126642568016594,0.069,drought_jul2023
2023-07-20 08:00:00,0.09,0.0874524259852132,0.08119903103432514,0.09279789152024447,0.085,0.0887385873451921,0.07667548128342246,0.10054992868973132,0.078,0.09314779501724808,0.07580036098364276,0.10933857142857145,0.069,drought_jul2023
2023-07-20 09:00:00,0.085,0.0823085508598363,0.07604203995157385,0.08776044372294373,0.084,0.0847348318024323,0.07330341991341992,0.0962149660389009,0.08,0.0891818514440309,0.0724250294205875,0.10669713708388749,0.069,drought_jul2023
2023-07-20 10:00:00,0.082,0.07907077207745382,0.07299164994425865,0.08608213352976629,0.085,0.0753829743216954,0.06490194493006993,0.08821666666666667,0.078,0.0831789803863412,0.06345812552535723,0.09697011511246154,0.069,drought_jul2023
2023-07-20 11:00:00,0.082,0.07863483235105205,0.07292455231288467,0.0833955347593583,0.083,0.07458257190092787,0.0636927142857143,0.08841666666666669,0.075,0.0816488101206577,0.06331775707481087,0.09426642568016595,0.068,drought_jul2023
2023-07-20 12:00:00,0.085,0.08154526274729824,0.0718747977297428,0.09581225806451618,0.078,0.07248462654710061,0.06277514866979655,0.08321879432624114,0.072,0.06694377580984065,-0.015023076923076917,0.09651398839738942,0.068,drought_jul2023
2023-07-20 13:00:00,0.086,0.07955323065287671,0.07026645021645021,0.08677916666666667,0.076,0.07069956673921647,0.06277676904020835,0.08300795454545454,0.071,0.07662994890805658,0.05279125122189637,0.09441905,0.066,drought_jul2023
2023-07-20 14:00:00,0.085,0.07805551973312737,0.07011389535560471,0.08420604746330443,0.078,0.07056748919599003,0.062052750288635994,0.08200795454545455,0.07,0.07750677717274393,0.05687641369047619,0.09340108438395417,0.065,drought_jul2023
2023-07-20 15:00:00,0.084,0.07685740143861738,0.06824787878787879,0.08320604746330443,0.08,0.07531210047004055,0.06246192307692308,0.08668202250251501,0.069,0.07654459819891278,0.05834644521327162,0.09134533450704228,0.065,drought_jul2023
2023-07-20 16:00:00,0.085,0.07812116258196206,0.0718085393258427,0.08357101483903422,0.078,0.07849245617297054,0.064208547008547,0.09038041734553202,0.069,0.07981171393673633,0.06365013020833335,0.09162700000000001,0.068,drought_jul2023
2023-07-20 17:00:00,0.083,0.07804190344181133,0.07231130514705883,0.0834910842484606,0.075,0.07784791174764068,0.06383003139458031,0.0891225324232082,0.069,0.0791410861816736,0.06585981280193237,0.09372479443982444,0.072,drought_jul2023
2023-07-20 18:00:00,0.078,0.07450614646381014,0.06731147875816994,0.08150588235294118,0.072,0.07796894185013048,0.06412805662805662,0.09247720588235295,0.069,0.07653903576620473,0.06570522587675846,0.0948087190240183,0.075,drought_jul2023
2023-07-20 19:00:00,0.076,0.07297075453720386,0.06522204861111111,0.07993536175710594,0.071,0.0763196693259104,0.06212805662805663,0.0915080123692679,0.069,0.07470990527865966,0.06421737079573422,0.09334726775956284,0.076,drought_jul2023
2023-07-20 20:00:00,0.078,0.0741719414407147,0.06621632731958763,0.0806641014570966,0.07,0.07715054426458916,0.06319443023586246,0.09247720588235295,0.069,0.07973562978507978,0.0662152229845626,0.099909469273743,0.075,drought_jul2023
2023-07-20 21:00:00,0.08,0.07613416104353143,0.06804896907216494,0.08246338276082782,0.069,0.07918785944746938,0.06473171977124184,0.09518544052576784,0.069,0.08158557041412466,0.0682152229845626,0.10119915932203391,0.073,drought_jul2023
2023-07-20 22:00:00,0.078,0.07532478963036945,0.06893703447480687,0.08193668322420411,0.069,0.0774077058136864,0.06467511363636363,0.09170814935064936,0.069,0.07930095863102071,0.06913641416028396,0.0969175396825397,0.071,drought_jul2023
2023-07-20 23:00:00,0.075,0.07139860160872198,0.06571115677321157,0.07801617647058823,0.069,0.07044145137569298,0.05936719276094276,0.07946519269776876,0.068,0.07393621630259915,0.061861298594526874,0.089389391014391,0.069,drought_jul2023
2023-07-21 00:00:00,0.072,0.07122681174881228,0.06462583898944192,0.07715440860215053,0.069,0.06866120304014094,0.0566906386435171,0.07713055555555555,0.068,0.07154346965903635,0.057548984020431765,0.08896495583137651,0.068,drought_jul2023
2023-07-21 01:00:00,0.071,0.07102199727433438,0.06478778909576688,0.07690515534084236,0.069,0.0687864000472151,0.0556906386435171,0.08053184626934627,0.066,0.0697091056807409,0.056800360983642766,0.08597432962374138,0.066,drought_jul2023
2023-07-21 02:00:00,0.07,0.0703032871593721,0.06417406511434207,0.07602346405228759,0.069,0.07127190801380502,0.06429706207331178,0.08423794856459331,0.065,0.06820893372610014,0.05621084373114284,0.08682811793112213,0.064,drought_jul2023
2023-07-21 03:00:00,0.069,0.06848815528458896,0.06218782738095238,0.07403771241830066,0.069,0.06580996699447027,0.05437675041025241,0.07451898734177216,0.065,0.0664255643905127,0.054548984020431776,0.08453900713213212,0.062,drought_jul2023
2023-07-21 04:00:00,0.069,0.06855814229517532,0.06357251512532412,0.07389646440516007,0.069,0.0661386619896181,0.05482790666234047,0.07489429191687909,0.068,0.06980173583457874,0.054062624750499014,0.0823318092558102,0.06,drought_jul2023
2023-07-21 05:00:00,0.069,0.06985905431005601,0.06402689218997726,0.07640922413793105,0.068,0.07154775141563482,0.06417044574081612,0.08480009292693289,0.072,0.07265081671233685,0.06041231245085611,0.08846848915482423,0.059,drought_jul2023
2023-07-21 06:00:00,0.069,0.06936791156101778,0.06402689218997726,0.07513915499758571,0.068,0.07168244728639252,0.0641848119755481,0.08450801236926792,0.075,0.07346270797216445,0.061319625809834646,0.09080074901784868,0.061,drought_jul2023
2023-07-21 07:00:00,0.069,0.06927413271331546,0.06347320434736953,0.0750515866162979,0.066,0.07166924054423793,0.0641848119755481,0.08450801236926792,0.076,0.07295302358414753,0.06424223687372342,0.085113078834071,0.063,drought_jul2023
2023-07-21 08:00:00,0.069,0.06946725366387535,0.06441305555555556,0.0750515866162979,0.065,0.07143219307442443,0.06409803767660911,0.08373472706879363,0.075,0.07351318489056728,0.06424223687372342,0.08788723893066,0.062,drought_jul2023
2023-07-21 09:00:00,0.069,0.06927593826668946,0.06402689218997726,0.07502346405228759,0.065,0.07162591669296267,0.06418104646807889,0.08418544052576785,0.073,0.07401160770726302,0.06504914461682258,0.08902804878048781,0.062,drought_jul2023
2023-07-21 10:00:00,0.069,0.06951671829956646,0.06317731227844023,0.07513915499758571,0.068,0.07093563052452555,0.06359852080453139,0.08276294856459332,0.071,0.07278357665967639,0.06326135157264806,0.086698115942029,0.061,drought_jul2023
2023-07-21 11:00:00,0.068,0.0681552638422443,0.06314526073619632,0.07356800586510265,0.072,0.0680396771462576,0.06158553812205888,0.07944842304457528,0.069,0.07011161565204735,0.0555094804888705,0.08241736741954168,0.057,drought_jul2023
2023-07-21 12:00:00,0.068,0.06766776347150205,0.062470075842696635,0.07315166666666667,0.075,0.06303911404026802,0.05230471256684493,0.0741787827076223,0.068,0.06777218971312186,0.04917194767441861,0.08155628188130452,0.055,drought_jul2023
2023-07-21 13:00:00,0.066,0.06334143011095454,0.05703367216117216,0.07074666666666667,0.076,0.05882581017357152,0.048591773343373494,0.06941835499376893,0.066,0.06337097244485436,0.04731775707481087,0.07674966768365092,0.053,drought_jul2023
2023-07-21 14:00:00,0.065,0.06242327972220702,0.05611579385774301,0.06972757575757575,0.075,0.05763671826896217,0.04758528891509434,0.06834576802507837,0.064,0.06323602679937687,0.04617194767441861,0.07708377463766757,0.051,drought_jul2023
2023-07-21 15:00:00,0.065,0.06229495214283044,0.05603367216117216,0.0700016339869281,0.073,0.057484473553426035,0.04741872244754012,0.0677005747126437,0.062,0.061915383715084246,0.04564317617866005,0.07554508185815778,0.05,drought_jul2023
2023-07-21 16:00:00,0.068,0.0647154080321558,0.05843284474445516,0.07245909090909092,0.071,0.06271173731312166,0.052185890067786615,0.07245086910439852,0.06,0.06465497992519947,0.05202113888888889,0.07700212622219411,0.046,drought_jul2023
2023-07-21 17:00:00,0.072,0.06789244875167368,0.0622467973856209,0.07402753968253968,0.069,0.06555149838780874,0.0542679906542056,0.07587985410729316,0.059,0.06859165331124417,0.05602113888888888,0.07939884386533105,0.042,drought_jul2023
2023-07-21 18:00:00,0.075,0.0710418285313646,0.06567657559198542,0.07807247474747475,0.068,0.06949951770192589,0.05804482401656314,0.07980121593291405,0.061,0.07202811457400338,0.0618944758296404,0.08572479443982443,0.041,drought_jul2023
2023-07-21 19:00:00,0.076,0.07345743695430343,0.06671115677321157,0.08070740585384042,0.066,0.07666065253382835,0.06427324030274362,0.09047720588235295,0.063,0.07751518888288376,0.06451876069839096,0.09731483971631207,0.042,drought_jul2023
2023-07-21 20:00:00,0.075,0.072594237142025,0.06598285968660969,0.07910889313412409,0.064,0.07612146182667935,0.06297466887417218,0.09018544052576784,0.062,0.08028350397996846,0.06599208112671731,0.10169331428571429,0.042,drought_jul2023
2023-07-21 21:00:00,0.073,0.07285929688496849,0.06426770540456107,0.07969086083853703,0.062,0.07498797900473464,0.06287137931034482,0.08874573863636362,0.062,0.08061438844922299,0.06519070422535211,0.10958316974325338,0.039,drought_jul2023
2023-07-21 22:00:00,0.071,0.07096722613199906,0.06389248073959938,0.07757444869692,0.06,0.07373210874250233,0.06607609418587579,0.08674573863636362,0.061,0.0788366795950715,0.0627670754716981,0.10956226985615325,0.038,drought_jul2023
2023-07-21 23:00:00,0.069,0.06689944961252405,0.06003367216117216,0.07537947639083685,0.059,0.06962569559052324,0.05587404347826088,0.08418544052576785,0.057,0.07565062536993003,0.05689935165057379,0.10673999362096964,0.039,drought_jul2023
2023-07-22 00:00:00,0.068,0.06520434903163429,0.0582275913228277,0.07193668322420411,0.061,0.06055842863984562,0.048385714285714296,0.07300166666666667,0.055,0.067970447135069,0.036928125000000006,0.09754394726343031,0.038,drought_jul2023
2023-07-22 01:00:00,0.066,0.06482468448509753,0.05748127383255043,0.07219138418079098,0.063,0.06360577015576041,0.04838486500519211,0.08522976190476193,0.053,0.07583242310303648,0.03624255319148936,0.13538044871794871,0.034,drought_jul2023
2023-07-22 02:00:00,0.064,0.06054926628338953,0.05443805937084625,0.06593420000000001,0.062,0.057945588590140755,0.04481632352941176,0.0781266447368421,0.051,0.06401998431879981,0.03379538043478261,0.09760747623163361,0.034,drought_jul2023
2023-07-22 03:00:00,0.062,0.05962967551332664,0.052680079230333896,0.06634166666666667,0.062,0.0551081162844254,0.042113333333333336,0.07475806937251595,0.05,0.06514017857672594,0.03777032828282828,0.11340010766580536,0.038,drought_jul2023
2023-07-22 04:00:00,0.06,0.05845872092051907,0.04953199999999999,0.07019090909090912,0.061,0.05771087863607868,0.03958358695652173,0.09643580645161293,0.046,0.06542000356870821,0.03453560070671377,0.11636666666666667,0.036,drought_jul2023
2023-07-22 05:00:00,0.059,0.05782059128956201,0.048,0.07486000000000001,0.057,0.05767760270239013,0.03763504901960785,0.10363500000000003,0.042,0.07087471308407407,0.03695431688804554,0.15068653225806455,0.035,drought_jul2023
2023-07-22 06:00:00,0.061,0.05578660431875153,0.04798861413043478,0.061343529803846886,0.055,0.05570906614838497,0.03898750000000001,0.08220181818181822,0.041,0.0643212710492878,0.03948638868701548,0.09048130102334145,0.046,drought_jul2023
2023-07-22 07:00:00,0.063,0.0557163248381712,0.049074298784157935,0.062338259955415955,0.053,0.05728981969247543,0.041680494905385744,0.07307707921335971,0.042,0.06126952842694963,0.041650130208333344,0.07554225924702639,0.053,drought_jul2023
2023-07-22 08:00:00,0.062,0.05473516214417702,0.04819180496994707,0.06134145449439705,0.051,0.054830280104194794,0.040706977802037844,0.06659068776051535,0.042,0.061052111103284415,0.04345812552535724,0.07508545404942217,0.051,drought_jul2023
2023-07-22 09:00:00,0.062,0.054283935732603844,0.046891559965855735,0.06120670227905816,0.05,0.05461320600313407,0.039129076086956524,0.06668127825005184,0.039,0.06145004737340629,0.04344811046511628,0.07645587640646978,0.052,drought_jul2023
2023-07-22 10:00:00,0.061,0.053465914255206685,0.04484761904761904,0.06092405840574276,0.046,0.053837998455789675,0.038118093427996984,0.06611140087929657,0.038,0.06069433573036063,0.043040871447393186,0.07714726738336071,0.055,drought_jul2023
2023-07-22 11:00:00,0.057,0.04977059333818537,0.042747983870967746,0.05686923200156216,0.042,0.05055254439229371,0.03563504901960786,0.06211140087929656,0.039,0.05509412458505487,0.03844811046511627,0.07058423282507262,0.055,drought_jul2023
2023-07-22 12:00:00,0.055,0.047204197115212274,0.041672144825474586,0.05324070375882303,0.041,0.04367226924861223,0.03205275028863599,0.05429601296139758,0.038,0.051410998634786625,0.03337292850378787,0.07209516734972678,0.058,drought_jul2023
2023-07-22 13:00:00,0.053,0.044592271614682634,0.038875034463744136,0.05030825620935593,0.042,0.040429555946290344,0.029361607949412828,0.051225764023210836,0.034,0.04839026226799297,0.027582975135937514,0.07009516734972678,0.059,drought_jul2023
2023-07-22 14:00:00,0.051,0.04110891682961759,0.031993749999999994,0.0478351866251944,0.042,0.0357630896906488,0.024694022218303642,0.04708884101159794,0.034,0.0423299936377527,0.01727059139784943,0.0665923130106851,0.056,drought_jul2023
2023-07-22 15:00:00,0.05,0.04086368078682644,0.0337225,0.0471695939118353,0.039,0.03609034368750404,0.026941854220473096,0.04608376288659794,0.038,0.04338991696981678,0.02131988636363636,0.0651797122929381,0.056,drought_jul2023
2023-07-22 16:00:00,0.046,0.04196724443589627,0.03398863636363636,0.04884545454545455,0.038,0.03931138058301386,0.02571554012909512,0.05058489070197045,0.036,0.04303948501636423,0.024486388687015487,0.06749546218487397,0.059,drought_jul2023
2023-07-22 17:00:00,0.042,0.03956007644156956,0.03187415742152584,0.05174642857142863,0.039,0.03735262549727281,0.025044824016563147,0.0511537965260546,0.035,0.040600498967645844,0.02757769166495975,0.06349546218487398,0.061,drought_jul2023
2023-07-22 18:00:00,0.041,0.04124948438536464,0.032331872852233684,0.049820189393939396,0.038,0.044043828907696224,0.033071354166666664,0.05869292605874318,0.046,0.04227094002955788,0.032304149809862855,0.06558044838373306,0.06,drought_jul2023
2023-07-22 19:00:00,0.042,0.04288150403664199,0.032064743589743594,0.05235994397759105,0.034,0.04870568715454775,0.03820341381700555,0.06340421395727838,0.053,0.04362197876523098,0.03389714658044101,0.06678692528735632,0.058,drought_jul2023
2023-07-22 20:00:00,0.042,0.043394500354833984,0.032877002164502164,0.05347851389266002,0.034,0.05019083306235399,0.03843134658993464,0.07084547794117649,0.051,0.0436449927818158,0.033927267287638965,0.06678692528735632,0.06,drought_jul2023
2023-07-22 21:00:00,0.039,0.04034820185487491,0.02819089834515367,0.055005,0.038,0.04693758968021564,0.03565180412371134,0.06533680645161291,0.052,0.04067223268222888,0.031020035724459702,0.06378692528735631,0.063,drought_jul2023
2023-07-22 22:00:00,0.038,0.0403883711428137,0.03314526073619632,0.04965776723276724,0.036,0.047671430785389775,0.03534098524132429,0.06517111235955056,0.055,0.04096814674171148,0.0300200357244597,0.06860526416173948,0.064,drought_jul2023
2023-07-22 23:00:00,0.039,0.041978674215228294,0.03556917293233083,0.05219188954120462,0.035,0.04922035644262536,0.036438681954478684,0.06617111235955056,0.055,0.041480350853543686,0.031245454874624833,0.06705850340136055,0.064,drought_jul2023
