timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2021-08-19 12:00:00,0.503,0.504798549937246,0.4984474891753125,0.4920625881393375
2021-08-19 13:00:00,0.502,0.49988120757404775,0.492964175431116,0.48021361215488745
2021-08-19 14:00:00,0.503,0.49997652502286766,0.48810556954721884,0.4819340275213125
2021-08-19 15:00:00,0.502,0.5018287719264904,0.4843787844691897,0.4914254586924934
2021-08-19 16:00:00,0.501,0.5001858628943752,0.48084737208561484,0.49233475580470026
2021-08-19 17:00:00,0.501,0.49956941906317737,0.48747560623012076,0.49409105702305034
2021-08-19 18:00:00,0.5,0.4990390693271102,0.48598948639654205,0.49243839299311337
2021-08-19 19:00:00,0.5,0.4966644034586771,0.47796098991870806,0.4879369328972627
2021-08-19 20:00:00,0.498,0.49930626599976474,0.4815632653272069,0.49319137220470327
2021-08-19 21:00:00,0.495,0.49816941606797477,0.4791774510896577,0.48864725476006976
2021-08-19 22:00:00,0.491,0.4940221866242136,0.4772902791232509,0.47905926765370854
2021-08-19 23:00:00,0.486,0.48853075365403587,0.4772465447400939,0.47663711977427675
2021-08-20 00:00:00,0.477,0.4829723562779226,0.4761309128564501,0.4750314165705547
2021-08-20 01:00:00,0.469,0.4814050810972514,0.4774208585001855,0.4748388636104174
2021-08-20 02:00:00,0.476,0.4786386655360269,0.4748595446711029,0.4731035263486044
2021-08-20 03:00:00,0.479,0.4810433204752986,0.47281763793422765,0.47080635444491303
2021-08-20 04:00:00,0.476,0.4797865981289269,0.47467732984280075,0.4686198238842822
2021-08-20 05:00:00,0.476,0.4774077673843926,0.47050012064528357,0.46425780221168983
2021-08-20 06:00:00,0.475,0.46930025081609195,0.46164284029355324,0.46180499486434734
2021-08-20 07:00:00,0.473,0.4625400582474182,0.45559395448380724,0.4554670522863502
2021-08-20 08:00:00,0.475,0.4711837436173948,0.46706367172495344,0.4647893589461339
2021-08-20 09:00:00,0.474,0.47353321366884743,0.47070033853580456,0.46872382169369603
2021-08-20 10:00:00,0.473,0.471490102830571,0.4700791447660653,0.471244148853337
2021-08-20 11:00:00,0.473,0.4729279894949565,0.4757279461117636,0.47943845048543987
2021-08-20 12:00:00,0.472,0.47222661766538343,0.47540803280001054,0.4794275972519849
2021-08-20 13:00:00,0.471,0.4706215798906776,0.4713434214221529,0.4853085833022152
2021-08-20 14:00:00,0.471,0.4726018982820611,0.47213772662583453,0.4852581291369207
2021-08-20 15:00:00,0.471,0.4716439968147374,0.4697210509087073,0.4835387470063691
2021-08-20 16:00:00,0.471,0.46991322545887015,0.4683764020256202,0.47784817018050973
2021-08-20 17:00:00,0.471,0.470393003573863,0.46988073620530874,0.477200998842047
2021-08-20 18:00:00,0.471,0.46953991839880316,0.47035207320169203,0.47523271207467266
2021-08-20 19:00:00,0.47,0.46858273040228526,0.4682367632203745,0.4708273015071568
2021-08-20 20:00:00,0.47,0.4690013173903137,0.4684969173588442,0.4709998608644702
2021-08-20 21:00:00,0.47,0.469933479242392,0.4698978870137005,0.4711589176640299
2021-08-20 22:00:00,0.471,0.47029079227790715,0.47059920837165664,0.47215866549067365
2021-08-20 23:00:00,0.47,0.47017152955665265,0.4698274635334325,0.4678548808311969
2021-08-21 00:00:00,0.469,0.47025428760580235,0.4697474932866271,0.4685199203690426
2021-08-21 01:00:00,0.469,0.46885898117220015,0.46761059002590544,0.4655070965786905
2021-08-21 02:00:00,0.468,0.4679666916223206,0.46365719810083195,0.4642646628943795
2021-08-21 03:00:00,0.467,0.4675093131951343,0.4641454322444252,0.46387624487888157
2021-08-21 04:00:00,0.466,0.4682685551415042,0.46455457891209273,0.4642205984050421
2021-08-21 05:00:00,0.465,0.46562316261326825,0.4629165060666491,0.4596047442237743
2021-08-21 06:00:00,0.465,0.46429360723680096,0.46109208997940115,0.4581924553312544
2021-08-21 07:00:00,0.464,0.4658257906633053,0.46564286512995656,0.4818918805229071
2021-08-21 08:00:00,0.464,0.46491359531128784,0.4657375272179596,0.4843113842158357
2021-08-21 09:00:00,0.463,0.46384141503443277,0.4752610525547114,0.47710420987507435
2021-08-21 10:00:00,0.463,0.46294451583947455,0.47753135646624756,0.4757232595153663
2021-08-21 11:00:00,0.462,0.4619049821946007,0.47700704084402323,0.472938178648663
2021-08-21 12:00:00,0.461,0.4618947530338745,0.47798478327964306,0.47354140104771925
2021-08-21 13:00:00,0.461,0.46093438360374756,0.4758290136686428,0.47322211542420706
2021-08-21 14:00:00,0.461,0.46073480523373034,0.4763956901632952,0.46442083597503203
2021-08-21 15:00:00,0.464,0.45953866429428264,0.47303782565980684,0.4588241806811712
2021-08-21 16:00:00,0.469,0.4592586820494166,0.4761029861242441,0.459717143026722
2021-08-21 17:00:00,0.475,0.4623222021107169,0.47662000970828633,0.46211171330513184
2021-08-21 18:00:00,0.478,0.4721309822128927,0.4824275472975872,0.46427951913244125
2021-08-21 19:00:00,0.48,0.4672246446913197,0.46134329223530596,0.45805192837399045
2021-08-21 20:00:00,0.48,0.46820432067685047,0.4579301339965307,0.45801021875169645
2021-08-21 21:00:00,0.48,0.4718800341359465,0.46097149725440845,0.46101021875169645
2021-08-21 22:00:00,0.479,0.4772487461664972,0.46624946039442783,0.4660102187516964
2021-08-21 23:00:00,0.48,0.4819703271708596,0.4718626673598747,0.47191506099199954
2021-08-22 00:00:00,0.48,0.4810305873431777,0.46720194908020846,0.4750627069574287
2021-08-22 01:00:00,0.478,0.4805629474326952,0.4694202293439502,0.47793843685373905
2021-08-22 02:00:00,0.477,0.4779661815654441,0.4737916927523808,0.478757137319199
2021-08-22 03:00:00,0.474,0.47681584787732423,0.47488735888788786,0.5030282652984203
2021-08-22 04:00:00,0.47,0.47379556315786553,0.4767430063982257,0.5065121119717763
2021-08-22 05:00:00,0.468,0.470632913272198,0.47346983695199935,0.5065752341066019
2021-08-22 06:00:00,0.466,0.4686779344215444,0.4659357866764311,0.48521395915935867
2021-08-22 07:00:00,0.464,0.46893529726602073,0.46678596903157504,0.4804627224062209
2021-08-22 08:00:00,0.463,0.4667385088861111,0.46584346369902674,0.4749612929227578
2021-08-22 09:00:00,0.465,0.46517286160020527,0.4779471618542373,0.4817127101653853
2021-08-22 10:00:00,0.469,0.46640131844160126,0.48880355618588855,0.4962560777913876
2021-08-22 11:00:00,0.474,0.475492601801875,0.5081362121487121,0.49806952891665107
2021-08-22 12:00:00,0.479,0.4824209046313373,0.5109167668771873,0.5148890045872424
2021-08-22 13:00:00,0.484,0.48140655527339166,0.4951197067246203,0.4989609745930132
2021-08-22 14:00:00,0.493,0.48057035619756017,0.4867281580096575,0.4668212826748284
2021-08-22 15:00:00,0.502,0.4847814041375787,0.48755246185981266,0.47086306183987464
2021-08-22 16:00:00,0.507,0.49513260576515183,0.49993242558600504,0.473241171090638
2021-08-22 17:00:00,0.512,0.5043304250105815,0.507817629982791,0.4797151674585757
2021-08-22 18:00:00,0.513,0.5030712794216015,0.49799468027402405,0.48319590247669314
2021-08-22 19:00:00,0.512,0.5027128184879778,0.48584302621583614,0.4832017874706096
2021-08-22 20:00:00,0.515,0.49940410604506164,0.49011925472078954,0.47583898616294573
2021-08-22 21:00:00,0.526,0.5082912776695057,0.49746717004357305,0.49550634359073775
2021-08-22 22:00:00,0.542,0.5152938864493403,0.5063259065011942,0.5034659089809056
2021-08-22 23:00:00,0.554,0.5257938449758383,0.5135341809894366,0.513171278042784
2021-08-23 00:00:00,0.562,0.5465972640991574,0.5465758440941936,0.5982687955949014
2021-08-23 01:00:00,0.565,0.5549441437240401,0.5814225651957418,0.6370611364557762
2021-08-23 02:00:00,0.567,0.5556310576393515,0.5890253030729702,0.6409029218552726
2021-08-23 03:00:00,0.569,0.5644447838252387,0.6180187419769058,0.6368492280362099
2021-08-23 04:00:00,0.574,0.5854095981414272,0.6902842863846262,0.6722541417147717
2021-08-23 05:00:00,0.574,0.6188129646803833,0.7337209069223534,0.685989155960108
2021-08-23 06:00:00,0.581,0.618493968432031,0.759518595604074,0.6886303066685828
2021-08-23 07:00:00,0.592,0.6239268239515113,0.7397510162878762,0.6696470737637833
2021-08-23 08:00:00,0.609,0.6351047633065914,0.714932113100085,0.6653686219585159
2021-08-23 09:00:00,0.633,0.6485714090717805,0.6992199309125836,0.636919177020676
2021-08-23 10:00:00,0.654,0.6674334683029947,0.6957561844110709,0.6340183495147791
2021-08-23 11:00:00,0.661,0.6695342761090306,0.670665829992745,0.61807946031424
2021-08-23 12:00:00,0.661,0.6855834003360375,0.6680293597239707,0.6255498366553818
2021-08-23 13:00:00,0.658,0.6784540426845121,0.666179171793254,0.6300400799962829
2021-08-23 14:00:00,0.655,0.6560251307628387,0.6211925166515668,0.6203727728542292
2021-08-23 15:00:00,0.652,0.6461758063832002,0.6251676881794967,0.6319668459109005
2021-08-23 16:00:00,0.648,0.636165532362133,0.6118750981333834,0.6153035076551991
2021-08-23 17:00:00,0.643,0.6458567018976485,0.6257418302183683,0.6220453806378059
2021-08-23 18:00:00,0.639,0.6426345551984368,0.6244748677726094,0.613476765614759
2021-08-23 19:00:00,0.633,0.6368606550449946,0.6170483744199076,0.58616778622145
2021-08-23 20:00:00,0.629,0.6329375305705942,0.6041700558038874,0.574331140791931
2021-08-23 21:00:00,0.625,0.6305775607658248,0.6005811687120425,0.5705503253717661
2021-08-23 22:00:00,0.621,0.6243528151435481,0.5984419078272519,0.5711200546963037
2021-08-23 23:00:00,0.618,0.6184835801946972,0.5921984731558642,0.5665121746581061
2021-08-24 00:00:00,0.614,0.6163146011885186,0.5926898273862089,0.567345917653529
2021-08-24 01:00:00,0.609,0.6097376378915399,0.5941040387618965,0.5665662234150294
2021-08-24 02:00:00,0.602,0.6109149409495925,0.5909094146358684,0.576295608425409
2021-08-24 03:00:00,0.596,0.6021803115143715,0.5910748785263623,0.5747839288986509
2021-08-24 04:00:00,0.593,0.5951834930246382,0.5866293070339872,0.5699879309485382
2021-08-24 05:00:00,0.589,0.5881006164984695,0.5812571432971808,0.5697999652751218
2021-08-24 06:00:00,0.586,0.5871626467179799,0.5881771633138926,0.6022522895613692
2021-08-24 07:00:00,0.583,0.5875318677329313,0.5907108476155498,0.5974379831762431
2021-08-24 08:00:00,0.579,0.5843283292836063,0.5865874862725055,0.58514994615324
2021-08-24 09:00:00,0.576,0.5812293298219605,0.5853256735328023,0.5806339174766403
2021-08-24 10:00:00,0.571,0.579045532057682,0.5774834739691019,0.5785252564616525
2021-08-24 11:00:00,0.568,0.5678037544025177,0.5622972032209074,0.5533160191084356
2021-08-24 12:00:00,0.567,0.5655092539761921,0.5552393890829143,0.5467009334724109
2021-08-24 13:00:00,0.568,0.5619590541589959,0.5496338931247887,0.5440282493625097
2021-08-24 14:00:00,0.569,0.5576372267894504,0.545331378836221,0.5406633758482011
2021-08-24 15:00:00,0.567,0.5683225325455408,0.560660542101399,0.5589667391743973
2021-08-24 16:00:00,0.564,0.5659697015654777,0.5637065464510113,0.5571084704605915
2021-08-24 17:00:00,0.557,0.5633156898227738,0.5609111312268765,0.5545366070381262
2021-08-24 18:00:00,0.551,0.5569314547221161,0.5447761014493063,0.5361456894508793
2021-08-24 19:00:00,0.545,0.5506842441383891,0.5408818225993942,0.5302541908134892
2021-08-24 20:00:00,0.54,0.5418323796121798,0.5348495558909853,0.5303254486966603
2021-08-24 21:00:00,0.536,0.5374086750799485,0.5327046685355992,0.5279475174525913
2021-08-24 22:00:00,0.532,0.5344867308014776,0.5309544353588254,0.5252997005400892
2021-08-24 23:00:00,0.529,0.5322167432581931,0.5260856397525552,0.5184278244853936
2021-08-25 00:00:00,0.526,0.5281851157880724,0.523467534331227,0.5137202907306527
2021-08-25 01:00:00,0.525,0.5243602892097062,0.518227791547007,0.5114291188928963
2021-08-25 02:00:00,0.522,0.5237089932640877,0.5159348281327203,0.5109747755600919
2021-08-25 03:00:00,0.518,0.5203327178740506,0.5131640199273484,0.5074250356562496
2021-08-25 04:00:00,0.516,0.515544937575542,0.5093921260947446,0.5038916708581644
2021-08-25 05:00:00,0.513,0.510230009813104,0.5041793402667082,0.5011246852978879
2021-08-25 06:00:00,0.511,0.5073184739135332,0.5012533508281585,0.49826292496131674
2021-08-25 07:00:00,0.502,0.5135105935034145,0.5187404371613769,0.5164977533196569
2021-08-25 08:00:00,0.51,0.5121687323741293,0.5200519012184294,0.5152404104523959
2021-08-25 09:00:00,0.514,0.5137472828018816,0.5301962111208554,0.5263550146622978
2021-08-25 10:00:00,0.513,0.5168420523430706,0.5310410779326933,0.5270403143541021
2021-08-25 11:00:00,0.511,0.5154122129738445,0.5251502640701138,0.5215454063915522
2021-08-25 12:00:00,0.509,0.5099156388384187,0.5133212690896085,0.5215686640259066
2021-08-25 13:00:00,0.506,0.4968323527931556,0.4868735042803925,0.4806699013336412
2021-08-25 14:00:00,0.505,0.502407713788704,0.49559256447332345,0.489210802269497
2021-08-25 15:00:00,0.507,0.5030032589415284,0.4968030603229036,0.49196463737348417
2021-08-25 16:00:00,0.509,0.5021213892457232,0.4950389589762695,0.49275169519016065
2021-08-25 17:00:00,0.51,0.5068450851736199,0.5062219068280456,0.5013626349248372
2021-08-25 18:00:00,0.508,0.510067228335567,0.5055281076735821,0.5034657991783369
2021-08-25 19:00:00,0.506,0.5071628151530414,0.4990859779205968,0.5020731601486172
2021-08-25 20:00:00,0.503,0.5050472547836736,0.5089220890829496,0.5293378688081671
2021-08-25 21:00:00,0.501,0.5044796809685174,0.5042542678456519,0.5252812077366924
2021-08-25 22:00:00,0.498,0.49803284588972335,0.4993491301342564,0.5202682030658147
2021-08-25 23:00:00,0.498,0.49899579929974486,0.5130570462047532,0.5222768682470004
2021-08-26 00:00:00,0.496,0.49829402274602813,0.5101919389406318,0.5084197460773704
2021-08-26 01:00:00,0.495,0.4988754633766631,0.5087527506316598,0.5065789776738582
2021-08-26 02:00:00,0.494,0.49719279346179795,0.5082399919289226,0.5073179002252617
2021-08-26 03:00:00,0.493,0.495817582627166,0.5086088464814571,0.49977134283522934
2021-08-26 04:00:00,0.494,0.49232664581513186,0.5046165913497092,0.5013618407438521
2021-08-26 05:00:00,0.494,0.4914312895017567,0.504196528504004,0.4996254809754487
2021-08-26 06:00:00,0.494,0.49769941153306646,0.5132167419381369,0.506880688706229
2021-08-26 07:00:00,0.494,0.5011863330796221,0.5125592190549865,0.5030444112241621
2021-08-26 08:00:00,0.495,0.497544494740762,0.5065958544271005,0.5093593200690649
2021-08-26 09:00:00,0.496,0.49191357818488524,0.49374920878558487,0.5007963527925108
2021-08-26 10:00:00,0.5,0.493889222051558,0.4935825946090613,0.5021555560139176
2021-08-26 11:00:00,0.503,0.49851820184907175,0.49647226983783954,0.5049962259343836
2021-08-26 12:00:00,0.506,0.5009270626448957,0.49902683997011577,0.5096883832886157
2021-08-26 13:00:00,0.507,0.5021380820010214,0.4972605990815245,0.5070226838156524
2021-08-26 14:00:00,0.508,0.5038316441525547,0.4980133733156604,0.49887158164487655
2021-08-26 15:00:00,0.508,0.5048252029493308,0.4987836632036866,0.4996891075423501
2021-08-26 16:00:00,0.507,0.506298287852941,0.5023809442421224,0.5053311586063672
2021-08-26 17:00:00,0.506,0.5080153696403681,0.5015944509842305,0.5050887717191757
2021-08-26 18:00:00,0.504,0.5061000466923149,0.5022239266910862,0.505168775520855
2021-08-26 19:00:00,0.503,0.504617726026842,0.5021960753118967,0.49820396585735355
2021-08-26 20:00:00,0.502,0.502500311816896,0.5016150145558839,0.4956704278234061
2021-08-26 21:00:00,0.501,0.5031579595337503,0.5008879109368928,0.49639929105800246
2021-08-26 22:00:00,0.501,0.502050633780006,0.49895693238840916,0.499557541951524
2021-08-26 23:00:00,0.5,0.5021414118984208,0.5003833637769078,0.5024886712886726
2021-08-27 00:00:00,0.501,0.5009597377376939,0.5021783908964187,0.5115857917795558
2021-08-27 01:00:00,0.501,0.49963246314839194,0.49919491533323523,0.5013682025564573
2021-08-27 02:00:00,0.501,0.49957356005029924,0.49726881846323345,0.5039112355508679
2021-08-27 03:00:00,0.501,0.4989319154054411,0.49837584297773274,0.506965706588801
2021-08-27 04:00:00,0.501,0.49873064561770364,0.4968975031434172,0.5041912593275703
2021-08-27 05:00:00,0.499,0.49744137394874266,0.4952114844702903,0.5016767799427577
2021-08-27 06:00:00,0.5,0.49822215005686005,0.49529639036043727,0.49904192012545434
2021-08-27 07:00:00,0.492,0.49829864461439577,0.4959683166087143,0.5009687469171866
2021-08-27 08:00:00,0.497,0.49843959506612695,0.49613500567554836,0.49987949125386233
2021-08-27 09:00:00,0.5,0.4987342590158934,0.4978849887337146,0.5009903463979529
2021-08-27 10:00:00,0.499,0.4989876732519538,0.4973323520168948,0.4962784743071146
2021-08-27 11:00:00,0.499,0.49683662445606613,0.49173819655191287,0.4930174613700288
2021-08-27 12:00:00,0.499,0.4988594655151334,0.4900390919996388,0.49543479030202614
2021-08-27 13:00:00,0.498,0.49090376455986584,0.4834553396461601,0.4883890160591526
2021-08-27 14:00:00,0.498,0.4962886203005225,0.48886355760818323,0.49383794057333835
2021-08-27 15:00:00,0.497,0.49801371571315817,0.48593271958043094,0.4956028558600871
2021-08-27 16:00:00,0.497,0.4964574470291374,0.4783663898060614,0.49312162885522076
2021-08-27 17:00:00,0.496,0.4969728683117231,0.4800389402251696,0.4936082145887027
2021-08-27 18:00:00,0.495,0.49729048322633185,0.5079157110870065,0.5382276432815364
2021-08-27 19:00:00,0.492,0.4964611198176035,0.5328867645413764,0.550232573305144
2021-08-27 20:00:00,0.488,0.493698637955416,0.5172760427209232,0.5154202390221938
2021-08-27 21:00:00,0.484,0.48885108448687453,0.49487199689277334,0.5025180297048624
2021-08-27 22:00:00,0.482,0.48574493410940583,0.4966393640258072,0.49534532343358945
2021-08-27 23:00:00,0.48,0.48546019922913825,0.4960093315873775,0.49338224290725247
2021-08-28 00:00:00,0.479,0.48518115631815184,0.49674196261399806,0.4775413428567165
2021-08-28 01:00:00,0.479,0.4794021290121617,0.49101133200773905,0.47345009344480915
2021-08-28 02:00:00,0.481,0.47789124664608473,0.4875314461813723,0.4699452489273924
2021-08-28 03:00:00,0.487,0.47735977849178196,0.48461386524330774,0.47486238899911326
2021-08-28 04:00:00,0.493,0.4843459834433983,0.491018081612702,0.48018735103225757
2021-08-28 05:00:00,0.5,0.49183506251267284,0.49548038341151873,0.48138101120375776
2021-08-28 06:00:00,0.503,0.49003507678225,0.47810983785639105,0.4760216110763617
2021-08-28 07:00:00,0.5,0.492841199689262,0.47713669855151947,0.47759159510180066
2021-08-28 08:00:00,0.495,0.48936403468512363,0.48003258720910125,0.4849804964089731
2021-08-28 09:00:00,0.492,0.4927458510179149,0.48653252219386683,0.487776534191152
2021-08-28 10:00:00,0.49,0.48141399587980155,0.47611211399442466,0.5159137545142488
2021-08-28 11:00:00,0.487,0.48559512028543095,0.5004316296282141,0.5379439827836021
2021-08-28 12:00:00,0.486,0.494263521430394,0.5046296928436211,0.5488202088392974
2021-08-28 13:00:00,0.486,0.49480864986783074,0.5036047926033641,0.5349245555521204
2021-08-28 14:00:00,0.486,0.49390696742276646,0.5343624538364992,0.543734602030748
2021-08-28 15:00:00,0.487,0.5076438065474909,0.6048950200838465,0.587765876080466
2021-08-28 16:00:00,0.488,0.5150616312384719,0.6007602201237467,0.5955651839933409
2021-08-28 17:00:00,0.49,0.5252749934104813,0.6377405675373475,0.6065276294653057
2021-08-28 18:00:00,0.499,0.6219025857753357,0.679839767163392,0.6711312390049198
2021-08-28 19:00:00,0.512,0.6231491418951419,0.6812832036713286,0.6750298397681339
2021-08-28 20:00:00,0.524,0.6265342117321675,0.6982356991538239,0.666258287957559
2021-08-28 21:00:00,0.546,0.6176489384134383,0.6831339302852387,0.6529891524713012
2021-08-28 22:00:00,0.59,0.573074962455767,0.6438377452893456,0.595491388567556
2021-08-28 23:00:00,0.619,0.5853808472928586,0.5680785320707915,0.5440594721909527
2021-08-29 00:00:00,0.624,0.6142717252668821,0.5952988728016297,0.5537703684624653
2021-08-29 01:00:00,0.621,0.6329195677401248,0.6189522328284222,0.5675509573695334
2021-08-29 02:00:00,0.614,0.6161191356983944,0.5838343946826577,0.5745222171485352
2021-08-29 03:00:00,0.607,0.5922388626066649,0.5670875427761242,0.557118404652896
2021-08-29 04:00:00,0.599,0.5983117081787004,0.5769890834410755,0.5566667888894741
2021-08-29 05:00:00,0.593,0.5779238764320233,0.5508253340275818,0.5632137126625992
2021-08-29 06:00:00,0.587,0.5782715897326525,0.5553747358679921,0.5432934421741586
2021-08-29 07:00:00,0.582,0.5778284828203143,0.5603016157459466,0.5375191378067631
2021-08-29 08:00:00,0.577,0.5739932652902011,0.5549567491235052,0.5307696109110759
2021-08-29 09:00:00,0.572,0.5678891305406814,0.5501582316621741,0.5300535383197957
2021-08-29 10:00:00,0.567,0.5697166663835795,0.5529332783869861,0.5342162087311211
2021-08-29 11:00:00,0.563,0.5565436455550801,0.5430163931104021,0.5358029696741307
2021-08-29 12:00:00,0.56,0.5597707908855669,0.542812681546121,0.540455337697413
2021-08-29 13:00:00,0.557,0.5568174921702504,0.5435586920539344,0.5376389795647549
2021-08-29 14:00:00,0.557,0.5543377899699908,0.5447299633055566,0.5425674164986573
2021-08-29 15:00:00,0.557,0.5512830032178212,0.547569873591138,0.5480831923491397
2021-08-29 16:00:00,0.563,0.552318930325902,0.5622149425189792,0.5568315864250571
2021-08-29 17:00:00,0.564,0.554165256394762,0.6584841500220131,0.5594120645888446
2021-08-29 18:00:00,0.568,0.5564834804989556,0.7199447829927427,0.5988970299527374
2021-08-29 19:00:00,0.572,0.5554198219639129,0.6905190896054513,0.6161758941457814
2021-08-29 20:00:00,0.577,0.5722196896063328,0.6898627085414187,0.6478564118745177
2021-08-29 21:00:00,0.587,0.5828136518829403,0.6193135783936307,0.6251984058848917
2021-08-29 22:00:00,0.602,0.5949157044791153,0.6033185729633912,0.6051178502117813
2021-08-29 23:00:00,0.616,0.6078333182422984,0.6042940677975112,0.6104543907278474
2021-08-30 00:00:00,0.628,0.6157039010797389,0.6172436360245571,0.7371889568023784
2021-08-30 01:00:00,0.634,0.6247331402648748,0.6269728647994788,0.8203654463199975
2021-08-30 02:00:00,0.634,0.625330392205404,0.6214047948442376,0.7842095017391579
2021-08-30 03:00:00,0.633,0.6323108103683748,0.6197148311696578,0.8268624908454678
2021-08-30 04:00:00,0.633,0.6299819564089965,0.6889897707949084,0.6548351720722032
2021-08-30 05:00:00,0.633,0.6378578160874417,0.6322090908156157,0.6369067692400878
2021-08-30 06:00:00,0.634,0.6314977516696189,0.6399981337015053,0.6570149052090553
2021-08-30 07:00:00,0.633,0.6354524382938556,0.635954141010501,0.634537943487263
2021-08-30 08:00:00,0.633,0.6354070444218523,0.6280762286710512,0.6366693547849129
2021-08-30 09:00:00,0.634,0.6313081957629403,0.6189756745380406,0.631559322806202
2021-08-30 10:00:00,0.634,0.6290256898012263,0.6224122631868781,0.6290721524781889
2021-08-30 11:00:00,0.63,0.6324444521647437,0.6328581866268038,0.628794191273563
2021-08-30 12:00:00,0.625,0.631940196434066,0.6285943428545857,0.6290590630182451
2021-08-30 13:00:00,0.62,0.6280793816419782,0.6170476650004154,0.6180456379232996
2021-08-30 14:00:00,0.616,0.6156766762880195,0.6056357746543853,0.6020816752983903
2021-08-30 15:00:00,0.612,0.6158576560344433,0.6077635360416063,0.6013114158413156
2021-08-30 16:00:00,0.607,0.6154652220131948,0.6059553110513728,0.6069320764689322
2021-08-30 17:00:00,0.603,0.6086549047355218,0.5999736269943833,0.6037826796114174
2021-08-30 18:00:00,0.6,0.6011101586857054,0.5914751787320134,0.5982114845459994
2021-08-30 19:00:00,0.596,0.5964361465248792,0.5868308530767751,0.5889911232487198
2021-08-30 20:00:00,0.594,0.5926769631644481,0.5835125061983699,0.5837450853043288
2021-08-30 21:00:00,0.592,0.5888376613046877,0.580230397911956,0.5789344400718838
2021-08-30 22:00:00,0.589,0.5869362258694473,0.5785363798210252,0.591446032212345
2021-08-30 23:00:00,0.586,0.5865840783618553,0.5779995133241965,0.5731177905336937
2021-08-31 00:00:00,0.583,0.5828910473618896,0.5674020147667886,0.5696761971667242
2021-08-31 01:00:00,0.581,0.5784224267478181,0.5647762927106037,0.5652585547532073
2021-08-31 02:00:00,0.578,0.5764535445326555,0.561415008319851,0.5596506525622376
2021-08-31 03:00:00,0.579,0.5751346224789293,0.5589316765647709,0.5565857006467838
2021-08-31 04:00:00,0.576,0.5725083746192052,0.5552104083163596,0.555214765721477
2021-08-31 05:00:00,0.571,0.5705700409390376,0.5523089635355836,0.5519103393055288
2021-08-31 06:00:00,0.565,0.5726149304056438,0.5487541262799127,0.5502290766226575
2021-08-31 07:00:00,0.561,0.5645347521996925,0.5505196517779538,0.5460019728161261
2021-08-31 08:00:00,0.557,0.557605777918263,0.547284487890341,0.5399736159648677
2021-08-31 09:00:00,0.555,0.5578805627659342,0.5539257685420562,0.58102532819187
2021-08-31 10:00:00,0.552,0.5558550383104269,0.5554715181193712,0.5662908276159984
2021-08-31 11:00:00,0.55,0.5543928241041647,0.5499900853598632,0.5559115928354873
2021-08-31 12:00:00,0.548,0.5521091334071409,0.5627509205182442,0.55345020341675
2021-08-31 13:00:00,0.546,0.548164529112746,0.5588344733356709,0.5484935812892674
2021-08-31 14:00:00,0.544,0.5450394063656532,0.5576199021298794,0.5463396021660164
2021-08-31 15:00:00,0.546,0.5418053692419073,0.5517870710087405,0.535953063790072
2021-08-31 16:00:00,0.549,0.5391265248639916,0.5529212532252883,0.5364015735226468
2021-08-31 17:00:00,0.549,0.5464676740775333,0.557999998785198,0.5436283270172338
2021-08-31 18:00:00,0.549,0.5521139858389186,0.5564775860021277,0.5450622028004186
2021-08-31 19:00:00,0.549,0.5514012239443721,0.5669559289630185,0.5480618789787292
2021-08-31 20:00:00,0.548,0.5476626266988324,0.5522903894280693,0.5429574820952867
2021-08-31 21:00:00,0.546,0.5480278786486272,0.5452960373183187,0.5384860175910922
2021-08-31 22:00:00,0.545,0.5520133409511245,0.5449852725284625,0.5431151327213954
2021-08-31 23:00:00,0.542,0.5468024751873275,0.5398067489142592,0.5375423999740179
2021-09-01 00:00:00,0.538,0.5412841458832858,0.5355894364334847,0.5283712463946906
2021-09-01 01:00:00,0.536,0.5382321495703308,0.5272964909776113,0.5197297340854264
2021-09-01 02:00:00,0.535,0.5349071813952577,0.5245626569615376,0.5178204220182983
2021-09-01 03:00:00,0.533,0.5327752450915003,0.5241213625601552,0.515982992053433
2021-09-01 04:00:00,0.532,0.5320277004484968,0.5203361664572683,0.5152199940836821
2021-09-01 05:00:00,0.532,0.5330666601871293,0.5183473760388604,0.5130914476632549
2021-09-01 06:00:00,0.53,0.5301653201063842,0.5169226207364782,0.5187126608358652
2021-09-01 07:00:00,0.527,0.5293934276909309,0.5120216828871306,0.5190736896163408
2021-09-01 08:00:00,0.523,0.5278165460261367,0.5139834256690874,0.5161299633006345
2021-09-01 09:00:00,0.519,0.5208281542963785,0.5234749647968473,0.5299561432871102
2021-09-01 10:00:00,0.515,0.5169468963581106,0.5132264894336754,0.5240891753776481
2021-09-01 11:00:00,0.513,0.5164746029956928,0.5183486103696727,0.5220789545643647
2021-09-01 12:00:00,0.511,0.5144017541415168,0.5182623186631558,0.5196413970078995
2021-09-01 13:00:00,0.51,0.5147975379178062,0.5268604787274328,0.5166745869218936
2021-09-01 14:00:00,0.509,0.5118087430790519,0.5239018310231133,0.5133662297484556
2021-09-01 15:00:00,0.509,0.5107417443393533,0.5208466379665471,0.5124488944964051
2021-09-01 16:00:00,0.512,0.5089786369993199,0.5177196706199646,0.5070305002483451
2021-09-01 17:00:00,0.516,0.5078754939338456,0.52283322323376,0.5087718583919193
2021-09-01 18:00:00,0.518,0.5175783794501192,0.5280887323544664,0.5144565632573544
