timestamp,H_obs,H_pred_t6h,H_pred_t12h,H_pred_t24h
2025-05-03 10:00:00,0.415,0.4043503097848014,0.4035661549751969,0.4041887780796388
2025-05-03 11:00:00,0.414,0.40579261819387585,0.40406888674052277,0.4154345503296626
2025-05-03 12:00:00,0.415,0.40695574867818796,0.40694528415606906,0.41884709118153934
2025-05-03 13:00:00,0.416,0.4110910620993602,0.42255381336985476,0.4536142749617813
2025-05-03 14:00:00,0.42,0.42469247373881525,0.47098032153211355,0.5177599280760397
2025-05-03 15:00:00,0.427,0.4391065586383331,0.4863398135660457,0.5398692122061219
2025-05-03 16:00:00,0.432,0.45094515073313307,0.4639655830922421,0.4833346635287075
2025-05-03 17:00:00,0.433,0.4608552623278008,0.5008530623472395,0.5364719664639472
2025-05-03 18:00:00,0.432,0.4432054226964973,0.4786534605678634,0.5141225104385614
2025-05-03 19:00:00,0.432,0.42849398598356997,0.528922875151323,0.5328126918940983
2025-05-03 20:00:00,0.431,0.4260826565820446,0.5233196857507277,0.5160694312681563
2025-05-03 21:00:00,0.431,0.4356001915070772,0.5392967151181542,0.521094189960596
2025-05-03 22:00:00,0.435,0.4411624719615893,0.5362533938032086,0.5139042587538949
2025-05-03 23:00:00,0.444,0.4577304275410035,0.5260197181333215,0.5043931710368448
2025-05-04 00:00:00,0.455,0.46174278530954843,0.5205075688734073,0.49122397321591016
2025-05-04 01:00:00,0.466,0.47072758057206376,0.4846213975289681,0.4471381599994292
2025-05-04 02:00:00,0.474,0.479124786675166,0.478410990818365,0.4392225334500505
2025-05-04 03:00:00,0.479,0.47095942761248627,0.4736820108692756,0.4373381880025825
2025-05-04 04:00:00,0.482,0.46003942992381663,0.45386652448144577,0.4382718624897042
2025-05-04 05:00:00,0.485,0.46821896487532616,0.44702864376152235,0.4400349097364751
2025-05-04 06:00:00,0.488,0.4768946034843286,0.457695450453051,0.4504145288206757
2025-05-04 07:00:00,0.489,0.48803991785451867,0.4696432017199523,0.4614145288206757
2025-05-04 08:00:00,0.489,0.489451553553314,0.4744868601236669,0.4691967780059785
2025-05-04 09:00:00,0.488,0.48479032298690145,0.4775744157209916,0.4743590009815674
2025-05-04 10:00:00,0.484,0.48811490805309576,0.4800424175472795,0.47685862032447485
2025-05-04 11:00:00,0.48,0.4848287766188673,0.46694700209461126,0.4594954984829778
2025-05-04 12:00:00,0.475,0.4728428410525894,0.4597780177070448,0.45760390737047024
2025-05-04 13:00:00,0.471,0.46067552948706514,0.44780774947764135,0.45203086568559536
2025-05-04 14:00:00,0.467,0.4581914424742529,0.4465954753362673,0.4504370961788882
2025-05-04 15:00:00,0.463,0.45765380901594155,0.447412881930617,0.45015899082617195
2025-05-04 16:00:00,0.459,0.45933680784198444,0.4491466589799566,0.44788894062568735
2025-05-04 17:00:00,0.455,0.4579227377101688,0.4557981821652863,0.45665909741568816
2025-05-04 18:00:00,0.453,0.4522908110442856,0.4485714023723299,0.45055695805127954
2025-05-04 19:00:00,0.449,0.45162980057350754,0.4493334083694027,0.448845316345111
2025-05-04 20:00:00,0.442,0.45180506391371983,0.44915199985498255,0.4451801670488064
2025-05-04 21:00:00,0.443,0.45538045103227087,0.4505502582558825,0.4510578342613535
2025-05-04 22:00:00,0.45,0.466904126893481,0.4593394960682381,0.45368303794274606
2025-05-04 23:00:00,0.45,0.45963767871230754,0.4561494256504338,0.4493781915964887
2025-05-05 00:00:00,0.448,0.44303100907820714,0.44553622740963844,0.43017225016843136
2025-05-05 01:00:00,0.444,0.42659412116430606,0.41396146238161785,0.42231589077972836
2025-05-05 02:00:00,0.443,0.425549801019852,0.40831055685463213,0.4169735485007006
2025-05-05 03:00:00,0.442,0.4364727888030153,0.43184115754462454,0.42968496922274924
2025-05-05 04:00:00,0.442,0.44117236628523226,0.4381325879148539,0.43788781811416794
2025-05-05 05:00:00,0.442,0.4437006452912196,0.4449127780240318,0.43917343469727965
2025-05-05 06:00:00,0.442,0.444578310160666,0.4432668828513033,0.4390472308058271
2025-05-05 07:00:00,0.441,0.4407643478937172,0.4377864648913151,0.4360894477718842
2025-05-05 08:00:00,0.44,0.4418645374050132,0.4387832844141298,0.4373571660912505
2025-05-05 09:00:00,0.439,0.43893615084095167,0.43635668568477814,0.4346697354806336
2025-05-05 10:00:00,0.438,0.4359524981929765,0.43500376309618566,0.43118928359461095
2025-05-05 11:00:00,0.436,0.4339671537087784,0.43411374473141967,0.42611783788201063
2025-05-05 12:00:00,0.434,0.43553993055658496,0.43360791653051467,0.42793976277481555
2025-05-05 13:00:00,0.432,0.43818902971339335,0.43710611443833447,0.4343877200830329
2025-05-05 14:00:00,0.432,0.43918085258919526,0.43733716170187864,0.4354845737604658
2025-05-05 15:00:00,0.431,0.44038326369673314,0.4375196268352808,0.434624213039673
2025-05-05 16:00:00,0.431,0.4375213182747871,0.4385175370128636,0.4389995473151705
2025-05-05 17:00:00,0.43,0.4343908054758659,0.43186162298128467,0.4315555220923034
2025-05-05 18:00:00,0.429,0.4331496104419134,0.42949900147670705,0.4281934128397886
2025-05-05 19:00:00,0.429,0.42925118008552104,0.42670098743522417,0.4256860212306642
2025-05-05 20:00:00,0.429,0.42892898695881426,0.4280469417826676,0.42444801989773834
2025-05-05 21:00:00,0.428,0.426822644935474,0.4267323480805565,0.4231815517143459
2025-05-05 22:00:00,0.428,0.4288483645181655,0.4247823946325123,0.4247368397943849
2025-05-05 23:00:00,0.428,0.429645201853279,0.4282327813027297,0.4254745614511283
2025-05-06 00:00:00,0.428,0.428865718969102,0.4275761883397398,0.42465569915106144
2025-05-06 01:00:00,0.427,0.4261529581476536,0.4236582241985678,0.4233420826810288
2025-05-06 02:00:00,0.427,0.4261180418342283,0.42387828920791737,0.42269797784201746
2025-05-06 03:00:00,0.426,0.4249923821191734,0.42267894453555643,0.42158312259084724
2025-05-06 04:00:00,0.426,0.4248694954414449,0.42271356723730663,0.4213778564244661
2025-05-06 05:00:00,0.426,0.42531125380778156,0.42308961643333537,0.4219233870007091
2025-05-06 06:00:00,0.425,0.4239299895157543,0.422390746264586,0.42025236285830925
2025-05-06 07:00:00,0.422,0.4230338101111965,0.4215329323029541,0.4208261337220563
2025-05-06 08:00:00,0.421,0.42268678475199184,0.4213647943046854,0.4227401514817977
2025-05-06 09:00:00,0.419,0.4216981971796513,0.42059973118400185,0.4479355774138532
2025-05-06 10:00:00,0.418,0.41998765632789015,0.4184845406826107,0.4142310447044517
2025-05-06 11:00:00,0.419,0.41965192414726604,0.4155558948860226,0.4121273506627317
2025-05-06 12:00:00,0.417,0.4203531131169325,0.4186754186812291,0.4166936779719116
2025-05-06 13:00:00,0.417,0.41878637497051985,0.41800356114458104,0.4141231675760716
2025-05-06 14:00:00,0.418,0.41846465094964114,0.4177725387205609,0.4144808232996155
2025-05-06 15:00:00,0.418,0.4165630867895593,0.41555155876621525,0.4128787008610934
2025-05-06 16:00:00,0.418,0.41692717652026984,0.41456504231556535,0.41792052773491234
2025-05-06 17:00:00,0.418,0.4179310951105502,0.41522340864418905,0.4174813919824996
2025-05-06 18:00:00,0.417,0.41943731053667366,0.4264859562061628,0.45079202473888996
2025-05-06 19:00:00,0.416,0.4164591457325397,0.420359228146352,0.44841702829491675
2025-05-06 20:00:00,0.416,0.4170790975248614,0.4311587797211,0.44683510536783116
2025-05-06 21:00:00,0.416,0.4153809776913019,0.4251104982793053,0.4343904595788234
2025-05-06 22:00:00,0.415,0.4165996345974665,0.42297617245413716,0.4371859741267248
2025-05-06 23:00:00,0.414,0.41637319888151053,0.415937702964741,0.4373516903056319
2025-05-07 00:00:00,0.414,0.41443333580976727,0.41108454274473116,0.41488290556903085
2025-05-07 01:00:00,0.414,0.41336091083117427,0.4120981509532823,0.4140082334871564
2025-05-07 02:00:00,0.414,0.4129847092713928,0.4099663271221122,0.4109329146860906
2025-05-07 03:00:00,0.414,0.413200270607659,0.4118135425203101,0.4116067865997816
2025-05-07 04:00:00,0.414,0.4126808713907849,0.41117944136063345,0.4106911712885304
2025-05-07 05:00:00,0.416,0.4148475800766944,0.4140972794273876,0.4521325784674729
2025-05-07 06:00:00,0.421,0.42545440661206657,0.4240970109694841,0.47794004300178194
2025-05-07 07:00:00,0.423,0.42704845096809907,0.42132187586812664,0.4526484660288956
2025-05-07 08:00:00,0.422,0.42135205162643746,0.4152024629752115,0.43566467229534717
2025-05-07 09:00:00,0.419,0.41725555270186115,0.39978890847918414,0.40725569784177074
2025-05-07 10:00:00,0.416,0.40402384977009337,0.3918902186990206,0.4019902820836613
2025-05-07 11:00:00,0.413,0.4101527353932467,0.4026830099820151,0.3963463793840992
2025-05-07 12:00:00,0.412,0.40854517100787757,0.40786225692366646,0.4061351915278125
2025-05-07 13:00:00,0.411,0.41235185302707894,0.4090380938361963,0.4049236584746748
2025-05-07 14:00:00,0.409,0.4138828969707586,0.40908881219979276,0.40514108979873453
2025-05-07 15:00:00,0.408,0.4129742195499733,0.40702691366621946,0.41050971560863236
2025-05-07 16:00:00,0.407,0.41141308674995947,0.4091711305452221,0.408784400878697
2025-05-07 17:00:00,0.407,0.40810901868166993,0.4057117703191888,0.40354729131024375
2025-05-07 18:00:00,0.408,0.41181711308149516,0.40986598128676405,0.40678914040451203
2025-05-07 19:00:00,0.41,0.41519286234763636,0.4109783257806109,0.40604320808920547
2025-05-07 20:00:00,0.411,0.41293613906897747,0.41003608134332303,0.4046044733690204
2025-05-07 21:00:00,0.41,0.4085172506109909,0.40816173548935425,0.4060941364547799
2025-05-07 22:00:00,0.41,0.4063192829336884,0.4033869697210765,0.39450034629784864
2025-05-07 23:00:00,0.409,0.4057658329047957,0.40250439936921695,0.3949694510861584
2025-05-08 00:00:00,0.408,0.4053021152249412,0.40213098648063306,0.3971551972151224
2025-05-08 01:00:00,0.408,0.4053050481247151,0.4003188534396222,0.40282621157386694
2025-05-08 02:00:00,0.406,0.4062520277729903,0.4016193740798813,0.4050785322541254
2025-05-08 03:00:00,0.407,0.405741506603795,0.4030009120678074,0.4029289699227869
2025-05-08 04:00:00,0.406,0.4062089125568417,0.40463246507285056,0.40517468468624945
2025-05-08 05:00:00,0.406,0.40799528018500936,0.4066667283759213,0.40605644890610726
2025-05-08 06:00:00,0.404,0.4059367182717852,0.40510323727166997,0.4038846057917663
2025-05-08 07:00:00,0.406,0.405262500344025,0.40451457956870374,0.4061255846889375
2025-05-08 08:00:00,0.404,0.4035413880654811,0.40165798214700715,0.4024700371983112
2025-05-08 09:00:00,0.403,0.40427340387873106,0.4026506465544999,0.40154895016145586
2025-05-08 10:00:00,0.403,0.40306745969711405,0.4011179431292034,0.40237976290939015
2025-05-08 11:00:00,0.402,0.4025313369192404,0.40068014457921736,0.40486708784315645
2025-05-08 12:00:00,0.402,0.40139823152242105,0.4005006977590786,0.40115071861513785
2025-05-08 13:00:00,0.403,0.4042679153567601,0.40346889363427046,0.4077137794869283
2025-05-08 14:00:00,0.402,0.40216436469072697,0.4009533260982981,0.4008181702739888
2025-05-08 15:00:00,0.402,0.40086027604442426,0.3987153174934807,0.399290001933917
2025-05-08 16:00:00,0.401,0.39996394634939497,0.3978537586299598,0.3963583148904699
2025-05-08 17:00:00,0.401,0.3990452090859549,0.3970128211426452,0.39692767886044195
2025-05-08 18:00:00,0.401,0.4008292718481635,0.40006179203441544,0.3988982552595021
2025-05-08 19:00:00,0.401,0.40259334109850153,0.40146692549457674,0.4003221837109737
2025-05-08 20:00:00,0.401,0.3999374798185857,0.3986453523001815,0.398916858703405
2025-05-08 21:00:00,0.401,0.4012579604775023,0.3981839854219616,0.3984046221285571
2025-05-08 22:00:00,0.4,0.39964478303849926,0.3972601385750954,0.3958843877364255
2025-05-08 23:00:00,0.4,0.39844313573585216,0.3964757196181896,0.3958891005355457
2025-05-09 00:00:00,0.399,0.3968173300743976,0.3952803576158944,0.394342954459369
2025-05-09 01:00:00,0.398,0.3972250178116857,0.395695483947924,0.3998852321190933
2025-05-09 02:00:00,0.398,0.40056376021290324,0.3993048922345412,0.3995735641736012
2025-05-09 03:00:00,0.4,0.40281485781504844,0.4012237266636751,0.39912214035036925
2025-05-09 04:00:00,0.4,0.40110575711080254,0.40028300903552094,0.39757335341731054
2025-05-09 05:00:00,0.4,0.4005607446665036,0.3998508845952009,0.39757268614209385
2025-05-09 06:00:00,0.399,0.39965247966635215,0.3961700145359178,0.3964075894478435
2025-05-09 07:00:00,0.399,0.39736462123894245,0.39413377543413725,0.39433548473289876
2025-05-09 08:00:00,0.395,0.3955581539704758,0.3933843175049426,0.3945543754785098
2025-05-09 09:00:00,0.395,0.4015296763202204,0.4006614565879994,0.3979744586700971
2025-05-09 10:00:00,0.395,0.4021640420984118,0.40050634703270227,0.3968527722965567
2025-05-09 11:00:00,0.395,0.40052143845923743,0.40020368205045775,0.396613445245684
2025-05-09 12:00:00,0.394,0.40017709122853107,0.3967416408274242,0.3951542841084123
2025-05-09 13:00:00,0.394,0.40094659766095325,0.39967946454056663,0.39569708028252276
2025-05-09 14:00:00,0.395,0.398937428812973,0.395779282723025,0.3917741969148285
2025-05-09 15:00:00,0.395,0.3957623029063202,0.3949120202590163,0.39145254882545183
2025-05-09 16:00:00,0.395,0.39572007269836335,0.3949746752731786,0.3943859598279001
2025-05-09 17:00:00,0.395,0.394682398687112,0.39201633727995877,0.3938862503657389
2025-05-09 18:00:00,0.393,0.39090017053853165,0.388862887252391,0.3857770797322092
2025-05-09 19:00:00,0.393,0.38896290235517317,0.3884723445054217,0.38329317193844237
2025-05-09 20:00:00,0.392,0.39046939668029096,0.38932367202669876,0.3882434081866954
2025-05-09 21:00:00,0.392,0.39055439253848817,0.3863055084046949,0.3936178394968447
2025-05-09 22:00:00,0.392,0.3912882324609511,0.3907857112449959,0.3905750436876256
2025-05-09 23:00:00,0.392,0.3936213982863043,0.3918658455738939,0.39238474131784884
2025-05-10 00:00:00,0.392,0.3923455829911961,0.39273367690397265,0.3948076374492898
2025-05-10 01:00:00,0.392,0.3906385396502332,0.3896210731213686,0.3900680632010947
2025-05-10 02:00:00,0.391,0.39036990495240587,0.38827948148389535,0.3870993382400665
2025-05-10 03:00:00,0.391,0.3915834824632659,0.39129148545671033,0.38953916324293075
2025-05-10 04:00:00,0.392,0.3917045949159316,0.3916504662488627,0.38988355972666366
2025-05-10 05:00:00,0.392,0.3924620603055549,0.391888140341925,0.3904621881272241
2025-05-10 06:00:00,0.392,0.3922162670916231,0.3920291638883569,0.3907255152909794
2025-05-10 07:00:00,0.393,0.39257507153104737,0.3919531608517704,0.3901250677486917
2025-05-10 08:00:00,0.392,0.39136219007623474,0.3882723039281839,0.39303983772440343
2025-05-10 09:00:00,0.392,0.39013631069146276,0.387347789320052,0.3941261880367914
2025-05-10 10:00:00,0.393,0.3899067553470446,0.38690044900172227,0.39140855681921916
2025-05-10 11:00:00,0.393,0.38869234762065175,0.3866368042719664,0.39003240680230283
2025-05-10 12:00:00,0.391,0.38853945947858354,0.3866040570858192,0.3886924718975138
2025-05-10 13:00:00,0.39,0.3910146766173267,0.38948294363269254,0.39349042108219723
2025-05-10 14:00:00,0.389,0.3902361450127393,0.38739810773587735,0.3952830210983468
2025-05-10 15:00:00,0.389,0.3897014593164084,0.3888039350209458,0.3943791988799231
2025-05-10 16:00:00,0.389,0.39054376009678937,0.3885961012616682,0.3953684622503427
2025-05-10 17:00:00,0.389,0.3903137654451571,0.38826297356027634,0.3941876275682095
2025-05-10 18:00:00,0.388,0.3885074063599336,0.38649961683753675,0.39297216551553465
2025-05-10 19:00:00,0.388,0.3876377221176993,0.3851889878490685,0.3887695279840916
2025-05-10 20:00:00,0.386,0.3865258581035182,0.3841381280383623,0.3867974252063118
2025-05-10 21:00:00,0.386,0.3862459415277528,0.38410255397370563,0.3844163382791891
2025-05-10 22:00:00,0.386,0.3864596822933436,0.3850491555985947,0.38440316335068403
2025-05-10 23:00:00,0.386,0.3862941870158057,0.38504778533712786,0.3840834440723735
2025-05-11 00:00:00,0.386,0.3854393685200425,0.384069154664539,0.38309396706732374
2025-05-11 01:00:00,0.386,0.38527875386378246,0.3834148141540185,0.3829858381120236
2025-05-11 02:00:00,0.386,0.3848294103025972,0.38395512114116653,0.3827459493193593
2025-05-11 03:00:00,0.385,0.38588484860116534,0.3850263621666193,0.3838941321622209
2025-05-11 04:00:00,0.386,0.3866399150019199,0.3862432660312554,0.38427370726312693
2025-05-11 05:00:00,0.386,0.3866407728651968,0.3860581384668287,0.3838629597878893
2025-05-11 06:00:00,0.386,0.3865495728156209,0.38593756781223815,0.382456551476841
2025-05-11 07:00:00,0.387,0.3865607446665036,0.38562440162697603,0.38327771626729445
2025-05-11 08:00:00,0.386,0.3858300865951847,0.38259289893470544,0.38282284693153934
2025-05-11 09:00:00,0.386,0.38366453996521144,0.38063179479183895,0.3806877356281613
2025-05-11 10:00:00,0.385,0.3819250020163726,0.3805327875190278,0.37960366166509146
2025-05-11 11:00:00,0.385,0.38170812260613624,0.38018745242434154,0.3797682486147052
2025-05-11 12:00:00,0.383,0.38212537051633705,0.3805110093026701,0.38282467842220275
2025-05-11 13:00:00,0.382,0.3830366353889153,0.3812204706215873,0.3807702560403038
2025-05-11 14:00:00,0.381,0.3819213645158589,0.37958110098607634,0.37747486094031746
2025-05-11 15:00:00,0.381,0.38287842419231205,0.381818901559901,0.379611230502401
2025-05-11 16:00:00,0.381,0.38504951195480586,0.3850407119898552,0.38435884491572864
2025-05-11 17:00:00,0.382,0.3872383925271112,0.38796759776225315,0.39152908043616225
2025-05-11 18:00:00,0.382,0.38388331268478776,0.3862229274412218,0.39798357213986374
2025-05-11 19:00:00,0.382,0.38166641954279645,0.38215019972793357,0.3852334193116914
2025-05-11 20:00:00,0.381,0.3810035225911102,0.3778529248456611,0.38018546075387527
2025-05-11 21:00:00,0.381,0.38045928902925813,0.3777649290986192,0.378729627649773
2025-05-11 22:00:00,0.382,0.37913756101935586,0.3761073237692885,0.37697549773667144
2025-05-11 23:00:00,0.379,0.37870414283724424,0.37679673396450813,0.38299245573071905
2025-05-12 00:00:00,0.379,0.3788588745039093,0.3762551629848559,0.3809375828297537
2025-05-12 01:00:00,0.38,0.37887403820628995,0.376773093627221,0.3828127412512147
2025-05-12 02:00:00,0.379,0.3801858995942271,0.378627051928257,0.38696343632570096
2025-05-12 03:00:00,0.379,0.3800891434437045,0.3790321192056276,0.38440938435758903
2025-05-12 04:00:00,0.379,0.3820403965766619,0.3817860286076241,0.38069111383320203
2025-05-12 05:00:00,0.379,0.3796947997715037,0.3788368068461387,0.3766022029751865
2025-05-12 06:00:00,0.379,0.37963743792899385,0.3789811050303516,0.3755708702309409
2025-05-12 07:00:00,0.38,0.3807902282048315,0.380308554978543,0.3780641849582674
2025-05-12 08:00:00,0.381,0.38000317823567537,0.37947088259350564,0.37717709548319683
2025-05-12 09:00:00,0.384,0.37930404370718535,0.37885869517649545,0.3767836232237854
2025-05-12 10:00:00,0.376,0.3672026076951627,0.3685902219478115,0.368359338901128
2025-05-12 11:00:00,0.371,0.38738799625012205,0.38082256484753046,0.3861767330595379
2025-05-12 12:00:00,0.373,0.3857249508062813,0.3805604104513528,0.3816824517225469
2025-05-12 13:00:00,0.377,0.38433911831395684,0.3815919886085029,0.3789836646659812
2025-05-12 14:00:00,0.379,0.38979306545347664,0.38194321088711797,0.37898269381660704
2025-05-12 15:00:00,0.382,0.3929479098956066,0.38220040892506923,0.37554127984321384
2025-05-12 16:00:00,0.383,0.3702363502625954,0.3630399064536555,0.36710921857476925
2025-05-12 17:00:00,0.38,0.35998827260167576,0.3591273589747919,0.3600349769381143
2025-05-12 18:00:00,0.377,0.36672923174031263,0.36363729794962035,0.36616889224048543
2025-05-12 19:00:00,0.376,0.3735175993737081,0.37289230557580566,0.3719713301569043
2025-05-12 20:00:00,0.377,0.3754929270831621,0.3744818166510715,0.37318579227787174
2025-05-12 21:00:00,0.376,0.3766215578206395,0.3718368694676747,0.3758361718718056
2025-05-12 22:00:00,0.376,0.38303171755391846,0.38005101174090294,0.3798828920298738
2025-05-12 23:00:00,0.376,0.3797457426325019,0.37710186124871764,0.3765676210813235
2025-05-13 00:00:00,0.375,0.3762117820710041,0.37596275544450525,0.3748045308584524
2025-05-13 01:00:00,0.376,0.37516993207567517,0.37528424899516966,0.37175457986544014
2025-05-13 02:00:00,0.376,0.3765120466323234,0.37612687768188574,0.3724126557723302
2025-05-13 03:00:00,0.376,0.375769193696565,0.3754755231413133,0.36984923676718706
2025-05-13 04:00:00,0.376,0.3778708915103924,0.3767149552731546,0.3727682634784704
2025-05-13 05:00:00,0.377,0.3774534767967657,0.3764168703466831,0.37250338087008883
2025-05-13 06:00:00,0.377,0.3756472479372351,0.3749292014263865,0.37141338114554484
2025-05-13 07:00:00,0.377,0.37659989521559056,0.3754975618699937,0.37225140293711606
2025-05-13 08:00:00,0.376,0.3762374139913859,0.37338176501992604,0.3724748920045579
2025-05-13 09:00:00,0.375,0.374701767529816,0.3711419410103913,0.37457036693116036
2025-05-13 10:00:00,0.375,0.3741631930907566,0.37110710177243034,0.3729591028377672
2025-05-13 11:00:00,0.376,0.37512951007043255,0.37198057492831904,0.3742303708427084
2025-05-13 12:00:00,0.376,0.37475472570617696,0.3711884966734899,0.37282975152921694
2025-05-13 13:00:00,0.375,0.374296391151521,0.371415558766263,0.3793225883671883
2025-05-13 14:00:00,0.375,0.37412845399786604,0.37039459512855527,0.4117541149421989
2025-05-13 15:00:00,0.374,0.37209262312835845,0.36923680815407545,0.38398591475538807
2025-05-13 16:00:00,0.374,0.3723757450065915,0.36957720343833567,0.3809150539579913
2025-05-13 17:00:00,0.373,0.37285639682594596,0.37036100901001556,0.37833694983549215
2025-05-13 18:00:00,0.373,0.3731006522865732,0.37261053771041175,0.3813428590422538
2025-05-13 19:00:00,0.373,0.3725385716201517,0.37181115567814677,0.38064242012959054
2025-05-13 20:00:00,0.372,0.3726843563229507,0.3718423079915446,0.37942724139706596
2025-05-13 21:00:00,0.373,0.3707863002847418,0.3689986566754111,0.37362772835644953
2025-05-13 22:00:00,0.372,0.3708433504634544,0.3689670849980819,0.3735510325046811
2025-05-13 23:00:00,0.371,0.37062790604226953,0.3674967951066593,0.3736745699664488
2025-05-14 00:00:00,0.371,0.3708226916232856,0.38671550570262125,0.42859562534264106
2025-05-14 01:00:00,0.37,0.378125189130254,0.3976465081824138,0.43061269918701184
2025-05-14 02:00:00,0.368,0.38585440160715245,0.4020704798340209,0.4290839243397302
2025-05-14 03:00:00,0.368,0.387315906150083,0.41510846806640894,0.43296786077556304
2025-05-14 04:00:00,0.369,0.38119882749787987,0.4161113283099334,0.4206001791556387
2025-05-14 05:00:00,0.37,0.38082811378049214,0.4204844652437475,0.4205086713089784
2025-05-14 06:00:00,0.37,0.37939705697317444,0.42063867834625923,0.42395168389401866
2025-05-14 07:00:00,0.371,0.37726827764334514,0.4143573800605888,0.388852414858527
2025-05-14 08:00:00,0.371,0.3743250893945887,0.4106697946168868,0.3881105158148059
2025-05-14 09:00:00,0.371,0.37331077359205916,0.41795022164721585,0.38399023889542117
2025-05-14 10:00:00,0.37,0.37701283636921945,0.42854841554831197,0.41313191388360065
2025-05-14 11:00:00,0.371,0.3766522083006738,0.4111261971536041,0.3836862644029573
2025-05-14 12:00:00,0.372,0.3751271291322185,0.39953152124596647,0.3778394789581543
2025-05-14 13:00:00,0.381,0.3775443836218028,0.3719719728130821,0.3699006665054016
2025-05-14 14:00:00,0.392,0.38950963846844017,0.3752005356255484,0.36980734466606985
2025-05-14 15:00:00,0.397,0.39054581613408695,0.3751565683965449,0.37451138049382987
2025-05-14 16:00:00,0.401,0.38939019187456225,0.373603544735608,0.36901606931002473
2025-05-14 17:00:00,0.401,0.381131354832642,0.3760438406504823,0.3667470987509524
2025-05-14 18:00:00,0.402,0.38045063940102064,0.3754150708446427,0.3687568344726306
2025-05-14 19:00:00,0.402,0.38640618210381317,0.37923229351199034,0.37742084409006094
2025-05-14 20:00:00,0.401,0.39183295623736136,0.3786325286941619,0.3864010482317315
2025-05-14 21:00:00,0.401,0.39733359953159264,0.38909488439841516,0.3915229758220922
2025-05-14 22:00:00,0.402,0.4013579275311693,0.39489705698463373,0.39634294657572133
2025-05-14 23:00:00,0.4,0.3984811601167732,0.38337472289994795,0.38895540447625027
2025-05-15 00:00:00,0.397,0.3955220856807598,0.3837043477018668,0.3804693707609899
2025-05-15 01:00:00,0.391,0.39152366379307557,0.3785608661144053,0.3799583658083688
2025-05-15 02:00:00,0.389,0.38331422594120323,0.37241633813860336,0.3785895088616395
2025-05-15 03:00:00,0.385,0.3847330549570728,0.3736941962882573,0.3786530680497145
2025-05-15 04:00:00,0.381,0.388724567361215,0.3813805436318492,0.38204088704342404
2025-05-15 05:00:00,0.379,0.3902503797934479,0.3860794856909754,0.38422697752976803
2025-05-15 06:00:00,0.376,0.38950971603465095,0.38393509190836766,0.38678712813714927
2025-05-15 07:00:00,0.374,0.38241584646300397,0.37754191057211267,0.3796137023204912
2025-05-15 08:00:00,0.372,0.38601031794994595,0.3853238782920143,0.3796019172935813
2025-05-15 09:00:00,0.37,0.3836020006956151,0.3834526964219306,0.37701773033404
2025-05-15 10:00:00,0.369,0.38002286735130586,0.38034793197497235,0.40142069166403577
2025-05-15 11:00:00,0.37,0.3778820894157594,0.3741473768948916,0.37556039507252137
2025-05-15 12:00:00,0.37,0.3747936683280637,0.3713788010534845,0.3698645785446388
2025-05-15 13:00:00,0.369,0.37522537836055886,0.39283110173300745,0.41935742766199136
2025-05-15 14:00:00,0.37,0.3711951136396886,0.3896392639591604,0.411448179076626
2025-05-15 15:00:00,0.369,0.36837601315883856,0.3958581381915419,0.40892952578727326
2025-05-15 16:00:00,0.368,0.36662121675474846,0.38302773872133145,0.3931427334296236
2025-05-15 17:00:00,0.367,0.3676401256613681,0.36508805807408223,0.3767606304885169
2025-05-15 18:00:00,0.367,0.3671088710636746,0.3666711848403562,0.37343097238539685
2025-05-15 19:00:00,0.367,0.36693454948772103,0.3654374967802178,0.36745629958171466
2025-05-15 20:00:00,0.367,0.36714989318890684,0.36707288965119067,0.3692210742086286
2025-05-15 21:00:00,0.366,0.3674540297481928,0.3685637965997465,0.36795077036397716
2025-05-15 22:00:00,0.368,0.36651769138515256,0.36715801698243394,0.36386879741230665
2025-05-15 23:00:00,0.368,0.36539785551320275,0.36310499985489897,0.362142388637322
2025-05-16 00:00:00,0.367,0.3632570533238998,0.36135620956844344,0.3594266781122189
2025-05-16 01:00:00,0.366,0.36348794120128425,0.3618083024331165,0.35678043073646626
2025-05-16 02:00:00,0.365,0.36221124318870324,0.3610818695749544,0.3567725268195565
2025-05-16 03:00:00,0.365,0.3612662049727961,0.3604073501595478,0.35635255040154207
2025-05-16 04:00:00,0.364,0.3689041011305288,0.3679954464210348,0.3640852579339555
2025-05-16 05:00:00,0.368,0.37390694828181975,0.36977081024365444,0.3655626015748236
2025-05-16 06:00:00,0.368,0.3729754779521965,0.3693791851982163,0.37679408194197717
2025-05-16 07:00:00,0.369,0.3708401225937812,0.3679435655092863,0.36988908496123735
2025-05-16 08:00:00,0.368,0.3684330375022974,0.3618506665645232,0.36319953331533694
2025-05-16 09:00:00,0.367,0.36573829621709997,0.3622289500136011,0.3645213286004855
2025-05-16 10:00:00,0.367,0.3632920925432771,0.3606060357141224,0.35644371245023926
2025-05-16 11:00:00,0.366,0.363342351128309,0.36120748031938815,0.35561379490577905
2025-05-16 12:00:00,0.364,0.362222134301677,0.35611833290628087,0.35591382503075925
2025-05-16 13:00:00,0.364,0.3643805205181853,0.35834031692739676,0.3573913495434541
2025-05-16 14:00:00,0.364,0.36391107355329916,0.3607045809290343,0.36176450915498404
2025-05-16 15:00:00,0.364,0.3642624733349077,0.3633203830500512,0.37804826391889695
